predictions,img_name,labels
13.5 centimetre,51ypug0KUjL.jpg,13.5 centimetre
22 centimetre,51QNvx7nIES.jpg,22 centimetre
75 gram,81rdoD4K39S.jpg,75 gram
1.3 kilogram,71XuQl8M-ML.jpg,44 gram
300 milligram,918rJB5qGIL.jpg,50 ounce
7.9 inch,6162uSYN54L.jpg,19.7 inch
2 inch,51yNjzvxo0L.jpg,2 inch
100 gram,816QNwp-LjL.jpg,100 gram
10 centimetre,51s0tGRlAKL.jpg,10 centimetre
11.9 centimetre,51BSwBL3Y0L.jpg,11.9 centimetre
03.142 gram,61sPWTj3DEL.jpg,3.142 gram
10 foot,610bEEVcs9L.jpg,10 foot
20 millilitre,61PXwLGYtcL.jpg,20 millilitre
10 centimetre,51vga+BXH0L.jpg,10 centimetre
5.8 centimetre,51n5OfKx0eL.jpg,9.3 centimetre
2.8 centimetre,51kjiQ3X3TL.jpg,0.9 centimetre
11.8 inch,51VuvKwY8QL.jpg,11.8 inch
8.2 inch,618R1e06CRL.jpg,8.22 inch
50 centimetre,611dYrJ5kZL.jpg,50 centimetre
100 gram,71OyJK5Rv5L.jpg,100 gram
10.8 centimetre,41FBN9uzSRL.jpg,10.8 centimetre
95 centimetre,61-kiiq4MYL.jpg,95 centimetre
10.5 centimetre,31bt5k4Ul3L.jpg,10.5 centimetre
8.2 inch,51L0olorXnL.jpg,12 inch
84 centimetre,61BWV1iItjL.jpg,84 centimetre
5 inch,51CxJ7ODM+L.jpg,5 inch
10 pound,71y4vm63jVL.jpg,7 ton
11 pound,71GVU9u4mdL.jpg,5 gram
1080p,61w1vEK26nL.jpg,1080 horsepower
11.5 inch,51zr7-bcEvL.jpg,11.5 inch
14.6 centimetre,51gr0XcnbNL.jpg,5.7 inch
60 watt,61DFBHh1FoL.jpg,60 watt
1.6 centimetre,41EqqyUw13L.jpg,0.6 inch
23 centimetre,51TAxqbKF1L.jpg,23 centimetre
10 inch,51y-0PyJUoL.jpg,10 inch
130.4 millimetre,615-IJbgmtL.jpg,19.2 millimetre
160 millimetre,615jf--KC6L.jpg,160 millimetre
12 watt,51mKCDO2DaS.jpg,9 watt
53 centimetre,511x+8z3yFL.jpg,48 centimetre
110 millimetre,51FNPEGoJtL.jpg,110 millimetre
1.37 inch,6167S0RxeBL.jpg,1.37 inch
24 centimetre,61DU4AUEiLL.jpg,44 centimetre
28 centimetre,51GHyGt970L.jpg,25 centimetre
250 gram,71m069uEmnL.jpg,0.55 pound
220 gram,51GCdHTtvgL.jpg,250 gram
10 centimetre,511kjDuwIqS.jpg,19.6 inch
82.5 centimetre,31VhvsCJlVL.jpg,82.5 centimetre
10 milligram,61uiNij1qyL.jpg,10 milligram
30 centimetre,612bw-eZzcL.jpg,13 centimetre
732 gram,71QSWxA87tL.jpg,732 gram
5.5 volt,71VzghC6bXL.jpg,5.5 volt
13 inch,51550YT9SsL.jpg,2 inch
235 millimetre,6134xroj8bS.jpg,235 millimetre
155 millimetre,51o88AMVXEL.jpg,155 millimetre
4 ounce,61wiVHpgY+L.jpg,4 ounce
100 millilitre,71D+j6ZS+fL.jpg,2 ounce
27 centimetre,51qC2MBxGGL.jpg,35 centimetre
5 inch,61+nLcxzztL.jpg,7 inch
20 pound,61dImMSI8aL.jpg,20 pound
12.7 centimetre,51Jes94541L.jpg,12.7 centimetre
7 ounce,61XRf1fnpbS.jpg,200 gram
80 centimetre,51k-dA8axQL.jpg,80 centimetre
80 millimetre,31b7IddSx9L.jpg,0.2 millimetre
168 gram,91-c62jDAoL.jpg,168 gram
186 gram,71MCqiGq+EL.jpg,186 gram
13 inch,617uHqomyGL.jpg,3.6 centimetre
60 watt,61KZzjeMmwL.jpg,60 watt
22 millimetre,4120AYexUJS.jpg,22 millimetre
4.6 inch,516d31nLopL.jpg,4.6 inch
12 volt,61puxXmYLAL.jpg,120 volt
180 centimetre,51RE-aHbn-L.jpg,80 centimetre
330 pound,811GDzpaLvL.jpg,330 pound
0.8 inch,51p8yrHT66L.jpg,17.5 inch
140 watt,811jp9OF9vL.jpg,140 watt
29.53 inch,51J1MFlHwcL.jpg,29.53 inch
1.5 kilogram,41soArxYIdL.jpg,160 gram
60 watt,61iT9YBrmZL.jpg,60 watt
38 gram,81cuGw2QcWL.jpg,38 gram
250 pound,71QrHPvXR7L.jpg,250 pound
60 watt,61hPee0WIML.jpg,60 watt
25 centimetre,612pRxwJpWL.jpg,25 centimetre
500 gram,41zZABMxGGL.jpg,500 gram
3 millilitre,61A7uieKfWL.jpg,1 millilitre
17.5 centimetre,41qvDwG+zYL.jpg,17.5 centimetre
148 millimetre,51AUnQ91l5L.jpg,108 millimetre
4.5 inch,41B47Kxh4bL.jpg,11.5 centimetre
9 inch,51etPGuJN-L.jpg,3.7 inch
350 millilitre,61weTdiC5SL.jpg,350 millilitre
17.7 gram,71Jg7tGqnfL.jpg,17.7 gram
3.7 volt,61fwnEKWolL.jpg,3.7 volt
75 centimetre,51QIuSQnevL.jpg,75 centimetre
21.42 gram,61Sp0xk55xL.jpg,21.42 gram
250 millilitre,71kllVt+ZIL.jpg,250 millilitre
500 millilitre,91sYZtc05kL.jpg,1000 millilitre
4.5 watt,71yB4QLWIeL.jpg,4.5 watt
31 inch,616+FGi4e1L.jpg,39 inch
5 milligram,61J+GQ3+4wL.jpg,5 milligram
3.74 inch,51g+EqnumpL.jpg,3.74 inch
156 gram,61ONFgG2sCL.jpg,156 kilogram
8 inch,512WGEbF8gL.jpg,3 inch
9.5 centimetre,611mIYlBEqL.jpg,9.5 centimetre
7.2 foot,61762hf+h8L.jpg,7.2 foot
13 gram,61SWRFL6QKL.jpg,13 gram
20 millimetre,61Dzc6C-oFL.jpg,170 millimetre
16 ounce,71O+4Fz8psL.jpg,16 ounce
78 inch,61EdEBOA0SL.jpg,78 inch
90 centimetre,51dmukppCzL.jpg,90 centimetre
80 centimetre,415hqUSFKtL.jpg,6.3 inch
3.7 volt,51iX+rs3XHL.jpg,3.7 volt
250 milligram,81168+5ZfYL.jpg,1 milligram
400 pound,81OQKbJ9qwL.jpg,400 pound
11.8 inch,51voH0Cc81L.jpg,30 centimetre
28 gram,71Q1ACDNpuS.jpg,28 gram
500 millilitre,81toil6qy7L.jpg,2 litre
29.3 gram,61fL7bEMmpL.jpg,29.3 gram
35 gram,61GKWO76fZS.jpg,35 gram
165 centimetre,61FL2TotdGL.jpg,72 centimetre
100 millilitre,5112Q1fPDnL.jpg,60 millilitre
72 centimetre,51kNfkRxTdL.jpg,28.3 inch
4 inch,618BMCFusEL.jpg,4 inch
1.77 inch,418IKKY7YfL.jpg,16.9 inch
12 centimetre,619MLhVXXYL.jpg,12 centimetre
0.50 kilogram,71m79Fu-ndL.jpg,2.56 kilogram
12 inch,514EWIVkSsL.jpg,15.7 inch
61 centimetre,51W2k51yjZL.jpg,61 centimetre
120 centimetre,61EEPJR8SAL.jpg,120 centimetre
20 kilogram,71XhwPNKcXL.jpg,10 kilogram
25.5 centimetre,6163MAX8gDL.jpg,25.5 centimetre
2.5 metre,51odXBvKSlL.jpg,2.5 metre
10 pound,712csuZZFWL.jpg,5 kilogram
15 centimetre,518sy9IKKyL.jpg,15 centimetre
30 millilitre,71yEFSK7idL.jpg,50 millilitre
205 millimetre,51PkIQvV33L.jpg,205 millimetre
16 watt,61IycVGaGYL.jpg,1.5 watt
20.4 inch,514Uw-ts-xL.jpg,19.7 inch
10 centimetre,612C4NH-MDL.jpg,10 centimetre
93 centimetre,51ynJpe8-xL.jpg,5 centimetre
18 millilitre,61acKSIAEsL.jpg,3.5 ounce
0.5 litre,71tvb4eaqWL.jpg,0.5 litre
148 millimetre,61AILaZ+IpL.jpg,210 millimetre
1 kilogram,61PpXFaBLiL.jpg,1 kilogram
455 millimetre,51rI1nay3FL.jpg,455 millimetre
3.8 gram,61drChjSotL.jpg,3.8 gram
12 ounce,61MWq3qzVsL.jpg,12 ounce
70.9 inch,61DJfugWEWL.jpg,6 inch
10.1 centimetre,41myxW3dy2L.jpg,240 centimetre
32 millimetre,51J0ldqnnaL.jpg,19 millimetre
40 watt,61tTnljUzLL.jpg,40 watt
2.2 millilitre,61v5BuMCQAL.jpg,2.2 millilitre
22 centimetre,61CAtVX51AL.jpg,22 centimetre
AC200,61fVo43MztL.jpg,20 volt
37 inch,41L2pbSUSTL.jpg,37 inch
5 volt,51Lr1jnnccL.jpg,12 volt
3.3 inch,519EBDnI7+L.jpg,3.3 inch
61 centimetre,51vnCSPD0AL.jpg,96.5 centimetre
9 watt,61pSy5XKyCL.jpg,9 watt
800 millimetre,51nhKh85o6L.jpg,600 millimetre
100 volt,61RU9Kusn4L.jpg,100 volt
2.3 centimetre,51FnraxnKLL.jpg,11.5 centimetre
13 centimetre,51JksWuq4gL.jpg,107 centimetre
6000 milligram,916dRL-yB1L.jpg,6000 milligram
10 pound,71EydIhYNwL.jpg,2 ton
250 millilitre,71XV65skD7L.jpg,8 ounce
3.5 inch,51I6XizKuPL.jpg,3.5 inch
71.1 centimetre,6101jWgQ7kL.jpg,71.1 centimetre
20 watt,61jzJu2Jb2L.jpg,20 watt
36 watt,71oJXyr3UtL.jpg,36 watt
9.5 centimetre,618OjZrDSoL.jpg,9.5 centimetre
11.5 inch,61FfR-gojGL.jpg,15.5 inch
2 metre,51wf0jkb2DL.jpg,2 metre
110 pound,61iRbhwd+RL.jpg,110 pound
32 inch,516GVMQ65qL.jpg,32 inch
7 centimetre,51JEh5Tr++L.jpg,7.1 centimetre
100 kilogram,81o9oWpWPcL.jpg,100 kilogram
1.26 inch,618XrLMGNcL.jpg,32 millimetre
0.2 inch,412XIWSLQjL.jpg,10 centimetre
12 centimetre,51smRxe9BqL.jpg,4.7 inch
67 ounce,71KqCWwwIZL.jpg,67 ounce
36 inch,61+ioi0pUeL.jpg,36 inch
700 gram,81ju7l5WzmL.jpg,900 gram
47 gram,71VVlOwSwhL.jpg,47 gram
8.6 gram,71KMKlHr8TL.jpg,8.6 gram
39 inch,51Yo0pbFmLL.jpg,39 inch
150 gram,61vjGLm2YzL.jpg,150 gram
13 centimetre,31-UaF76vvL.jpg,13 centimetre
22 centimetre,61BjTKPcOcL.jpg,124 centimetre
63 centimetre,617CPcH56VL.jpg,63 centimetre
28 centimetre,611CmE3X-BL.jpg,28 centimetre
3.46 inch,51PBEomCcML.jpg,3.46 inch
40 millimetre,51inPQu3bxL.jpg,40 millimetre
1 fluid ounce,61oNWInb5aL.jpg,1 ounce
10 inch,61-kT5E6ETL.jpg,24 inch
355 millimetre,61En7oYqoAL.jpg,355 millimetre
1 pound,81WAJZcr51L.jpg,1 gram
12 volt,81Qut07oFOL.jpg,12 volt
100 gram,31OXI0cfpkL.jpg,100 gram
16 centimetre,617zEdLxw8L.jpg,11 inch
11 centimetre,51ed3trcRwL.jpg,0.51 inch
60 gram,914CbE3p9QL.jpg,60 gram
28 centimetre,51Hb9FMXIaL.jpg,28 centimetre
1.08 inch,61+IbLnNqPL.jpg,1.08 inch
32 gram,81h2cg+vlPL.jpg,32 gram
12 volt,61LNYR9e-KL.jpg,12 volt
63 centimetre,51Q8Z8ATi3L.jpg,63 centimetre
12 volt,71DUqQvdC8L.jpg,1.2 volt
23.5 centimetre,613h+QAIqjL.jpg,9 centimetre
3500 pound,71xnF3Gd9lL.jpg,3500 pound
300,61DwcJ8zPAL.jpg,255 inch
100 gram,71crZ8tsSnL.jpg,100 gram
2 kilogram,91eqzEYyJ+L.jpg,25 kilogram
1000 millilitre,81H0cMovyzL.jpg,1 cup
100 gram,81IXaIq0fJL.jpg,10000 gram
300 gram,91f+Q-ujgzL.jpg,400 millilitre
225 millimetre,51SKiUE7OnL.jpg,225 millimetre
1 gram,81+yFke5HfL.jpg,2 gram
30 millimetre,51AlqmKFhcL.jpg,30 millimetre
1000 watt,61uZGTCiXqL.jpg,10 watt
6 centimetre,61EX63P4MZL.jpg,14 centimetre
50 gram,51LJQqlROHL.jpg,50 gram
9.4 inch,611SAT5GjVL.jpg,16 centimetre
300 watt,71xRPqIQB8S.jpg,300 watt
718 inch,41ULJ9RP3WL.jpg,22 millimetre
12.6 centimetre,519yV7NI24L.jpg,12.6 centimetre
20 centimetre,51w1Af532zL.jpg,20 centimetre
0.8 centimetre,51EhGnT9dqL.jpg,19 centimetre
26 inch,6145+ENGchL.jpg,26 inch
110-240 volt,611jijCUPFL.jpg,3.7 volt
8 ounce,61ftO4o5m3S.jpg,227 gram
105.40 kcal,61+UvvYaocL.jpg,100 gram
3 kilogram,61wsOUh7z5L.jpg,3 kilogram
4.37 gram,71B7HHDxM9L.jpg,100 gram
10.3 centimetre,51OYXP0yNZL.jpg,10.3 centimetre
60,61XFZBRZgML.jpg,1.05 ounce
18 watt,71afSCsJ5ML.jpg,18 watt
11.7 inch,618SUpdmm4L.jpg,2 centimetre
13.4 gram,41RWJZTWWxS.jpg,13.4 gram
22 centimetre,616c8QW1tsL.jpg,7.5 centimetre
100 pound,810A2retoeL.jpg,100 pound
6.75 inch,618z9NOY9bL.jpg,5.5 inch
60 watt,81DTb04L5tL.jpg,60 watt
1300 millilitre,71AwjMwEyfL.jpg,1300 millilitre
20 centimetre,611G1N57MyL.jpg,25 centimetre
15 centimetre,51WLTR4owhL.jpg,5 centimetre
15 gram,71YCkpspKyL.jpg,387089 gram
30 watt,71UxZtXQwjL.jpg,18 watt
10 kilogram,71LmRi7EGtL.jpg,10 kilogram
6 centimetre,61DG-gg1x8L.jpg,9 centimetre
0.96 centimetre,51SXb7+6fmL.jpg,9.6 centimetre
50 gram,61h2HHXp-OL.jpg,1000 milligram
16.5 millimetre,61CRbxrPrML.jpg,6.5 inch
56 volt,71E1JVBOySL.jpg,56 volt
750 watt,71E2K+pRC4L.jpg,750 watt
100 gram,411HSbm+yXL.jpg,100 gram
1.8 gram,71awIGhWj0L.jpg,1.8 gram
8.85 inch,51wFZdM7qVL.jpg,9.84 inch
25 gram,71iIaRnHMaL.jpg,25 gram
9.3 inch,51rjBaSL1oL.jpg,9.3 inch
60 watt,71pHRCkoWlL.jpg,60 watt
250 milligram,61jtqlJzxSL.jpg,250 milligram
60 watt,81KlzH7g9KL.jpg,20 watt
55 inch,51HPYaL4w8L.jpg,55 inch
325 millimetre,61-aCFIFfDL.jpg,325 millimetre
10 watt,719tmQatPwL.jpg,10 watt
10 inch,517y3yry7WL.jpg,10 inch
153 millimetre,51Etlsei-XL.jpg,153 millimetre
12 volt,71Q3GMS7S+L.jpg,120 volt
6.4 inch,51Fbqz98EoL.jpg,7 inch
2.5 kilogram,61u5xwBuF9L.jpg,2.5 kilogram
40 millimetre,610sjdTvgwL.jpg,150 millimetre
18 centimetre,51MBm6QGVBL.jpg,18 centimetre
15 inch,610eutJdrfL.jpg,15 inch
29 inch,61CcLfcnVJL.jpg,29 inch
567 gram,81plxLI76ML.jpg,567 gram
40 millimetre,51-7LY+myCL.jpg,25 millimetre
120 pound,711JFGDvo-L.jpg,85 pound
18 centimetre,51I6lkZaqWL.jpg,18 centimetre
8 ounce,81gskVHkizL.jpg,8 ounce
16.9 ounce,81jpALuez9L.jpg,16.9 ounce
4500 milligram,71Lg0q-faTL.jpg,4500 microgram
150 kilogram,71yG7XPwAaL.jpg,150 kilogram
20 centimetre,6139dI7urZL.jpg,7.5 centimetre
48 centimetre,4113fcccYzL.jpg,48 centimetre
603 centimetre,41i1bW3yygL.jpg,268 centimetre
2.4 metre,511yTKTCNQL.jpg,7.9 foot
2.3 kilogram,91bgNgJhalL.jpg,2.3 kilogram
5.3 inch,51xI7AeWvTL.jpg,5.3 inch
2.99 inch,51WlUwZScWL.jpg,5.47 inch
9 centimetre,61D0SJvPgIL.jpg,9 centimetre
3.94 inch,616NHskKYvL.jpg,3.94 inch
10 pound,415GiwmoFhS.jpg,12 milligram
24.5 centimetre,51p6zctIHiL.jpg,24.5 centimetre
70 centimetre,51dQpb3TCXL.jpg,27.5 inch
100 millilitre,61C-d925oaL.jpg,23 ounce
6 centimetre,51ai7PTt0IL.jpg,6 centimetre
55 gram,610rWOX2LGL.jpg,15 gram
24 inch,61EQZetogEL.jpg,43 inch
14.2 centimetre,51XS3PkWCbL.jpg,14.2 centimetre
1 centimetre,51yeg39Mg4L.jpg,4.7 inch
125 millimetre,51eAwx2-XmL.jpg,100 millimetre
1.28 kilogram,71JgD27JvUL.jpg,2.82 pound
26 centimetre,61BwCVqllWS.jpg,13.5 centimetre
195 millimetre,51IPdJxKgMS.jpg,605 millimetre
30 centimetre,418gSop9XAL.jpg,6 centimetre
250 watt,81Kq5BWiQaL.jpg,250 watt
180 centimetre,51-Hf+5UvyL.jpg,180 centimetre
40.1 centimetre,619gYaJFcnL.jpg,40.4 centimetre
4.3 inch,617Z6Eg2exL.jpg,4.3 inch
370 gram,91VfyqXZ0GL.jpg,370 gram
2.5 centimetre,617F0J-Mx4L.jpg,2.5 centimetre
1.3 pound,61SamVy4s+L.jpg,5 gram
2.625 inch,61-nBE7Ce9L.jpg,2.625 inch
200 millilitre,8131nTNOvlL.jpg,200 millilitre
81.5 centimetre,51eqZx9S8rL.jpg,81.5 centimetre
13 inch,51uQfFf-CGL.jpg,13 inch
9 inch,51e9GHuimiL.jpg,9 inch
3 gram,51+c65BcJ4L.jpg,3 gram
70 centimetre,51SjGX9whCL.jpg,80 centimetre
875 millimetre,61439+4VLxL.jpg,875 millimetre
50 inch,41v7AnSF4GL.jpg,130 centimetre
9.5 centimetre,61BHxZmrnML.jpg,9.5 centimetre
13.5 centimetre,51CkCWKSeOL.jpg,13.5 centimetre
25 inch,615MrubaKZL.jpg,25 foot
3.5 gram,61dE5M+7g9L.jpg,3.5 gram
220 volt,81HT-V0bCgL.jpg,250 volt
12 inch,51EHYTIwBHL.jpg,12 inch
0.5 ounce,712+mTW802L.jpg,3 pound
20 centimetre,6195panLSJS.jpg,20 centimetre
1.5 inch,614RI7xUBOL.jpg,1.5 inch
11.5 centimetre,61E+IM9TlfL.jpg,11.5 centimetre
200 centimetre,619Z+scTZbL.jpg,200 centimetre
26.5 inch,51UoWkJSHeL.jpg,26.5 inch
