,Unnamed: 0,entity_name,entity_value,image
20335,20335,What is the maximum_weight_recommendation?,92 gram,811Om-YJHtL.jpg
17606,17606,What is the item_weight?,950 gram,51JrcHIsHIL.jpg
14322,14322,What is the item_weight?,2 ton,5104h4dal8L.jpg
1239,1239,What is the depth?,20.8 centimetre,619MVsILoIS.jpg
18682,18682,What is the item_weight?,0.68 pound,71OiZHHx+hL.jpg
16857,16857,What is the item_weight?,120 gram,81XaV2b4EiL.jpg
23612,23612,What is the wattage?,8 watt,91NsmJvAvJL.jpg
9281,9281,What is the height?,90 centimetre,51f2fj36ueL.jpg
28015,28015,What is the width?,19.7 inch,61FhpWn+DfL.jpg
1014,1014,What is the depth?,6 centimetre,618hLaOpqfL.jpg
28486,28486,What is the width?,2.88 inch,41P4NiuVLzL.jpg
12361,12361,What is the item_volume?,8 ounce,71xiyPKzhpL.jpg
10068,10068,What is the height?,9 centimetre,61G3Refh0qL.jpg
22646,22646,What is the wattage?,50 watt,7136MqXmKCL.jpg
11072,11072,What is the height?,5.9 inch,51vuu5B9miL.jpg
12518,12518,What is the item_volume?,8.8 ounce,71UvX-8Ey7L.jpg
20515,20515,What is the maximum_weight_recommendation?,45 pound,810lvhB6V3L.jpg
18304,18304,What is the item_weight?,11 gram,71Dmg7LPNyL.jpg
2504,2504,What is the depth?,4 inch,51e+qKo-XsL.jpg
25417,25417,What is the width?,18.5 inch,615PmsbByiL.jpg
3458,3458,What is the depth?,24.3 inch,51+qMzeB6dL.jpg
28816,28816,What is the width?,22 centimetre,51ZSRNrQ0YL.jpg
14549,14549,What is the item_weight?,1.2 kilogram,71iyMEaGVEL.jpg
1045,1045,What is the depth?,19.7 centimetre,51cvyp-8T2L.jpg
25730,25730,What is the width?,3.8 inch,51b8D9S0pAL.jpg
9217,9217,What is the height?,20.5 centimetre,51WV3yIALoL.jpg
12344,12344,What is the item_volume?,50 millilitre,61wuAnfdwNL.jpg
20459,20459,What is the maximum_weight_recommendation?,150 kilogram,51XIPDoThEL.jpg
4774,4774,What is the depth?,450 millimetre,51SgRO7b-hL.jpg
7870,7870,What is the height?,7 inch,51cUm5UPrvL.jpg
17718,17718,What is the item_weight?,1023 gram,91a0S3O4vjL.jpg
20538,20538,What is the maximum_weight_recommendation?,50 kilogram,71E2bJiXtiL.jpg
8195,8195,What is the height?,30 centimetre,51zX33ty2KL.jpg
2871,2871,What is the depth?,5.7 centimetre,51RokNNHwAL.jpg
24425,24425,What is the width?,5 centimetre,51BnPzzlB9L.jpg
2952,2952,What is the depth?,240 centimetre,516rh4QgaxL.jpg
5000,5000,What is the depth?,5.5 inch,51mR4AoKv8L.jpg
6425,6425,What is the height?,5.5 centimetre,51IiBjF5swL.jpg
26327,26327,What is the width?,110 millimetre,51-5oBnDS9S.jpg
18094,18094,What is the item_weight?,48 gram,71trJWJF7ML.jpg
17947,17947,What is the item_weight?,3 gram,71+1NFI0cNL.jpg
8032,8032,What is the height?,40 centimetre,618k5H0LHyL.jpg
23315,23315,What is the wattage?,100 watt,61+maCBUTWL.jpg
12528,12528,What is the item_volume?,500 millilitre,614XKCRDfRL.jpg
17434,17434,What is the item_weight?,28 gram,81jaD-S+W2L.jpg
23997,23997,What is the wattage?,500 watt,81Zftl9DewL.jpg
7048,7048,What is the height?,6 inch,51YxA8omR3L.jpg
28757,28757,What is the width?,42 centimetre,51fOcjLp5PL.jpg
4261,4261,What is the depth?,9 inch,61AlnSy42-L.jpg
434,434,What is the depth?,224 millimetre,51MiX7ElMmL.jpg
2465,2465,What is the depth?,6 foot,61FYS1cHBIL.jpg
26201,26201,What is the width?,120 millimetre,6176f5uM09L.jpg
24749,24749,What is the width?,15 inch,6157zug+pzL.jpg
8446,8446,What is the height?,10 centimetre,612-pNBZglL.jpg
11866,11866,What is the height?,29.5 inch,41zz2adUujL.jpg
25422,25422,What is the width?,75 centimetre,515jYnWbBML.jpg
27083,27083,What is the width?,400 millimetre,51aGWKtUTVL.jpg
21361,21361,What is the voltage?,300 volt,81vo8j5SjtL.jpg
12773,12773,What is the item_volume?,1 ounce,81UKU3kB-WL.jpg
9692,9692,What is the height?,19.3 centimetre,51j+JMVcmQS.jpg
1248,1248,What is the depth?,275 centimetre,417uZWNbheL.jpg
14815,14815,What is the item_weight?,48 pound,51NwntCVt4L.jpg
24397,24397,What is the width?,89.9 centimetre,51MdiMPSy9L.jpg
26618,26618,What is the width?,24 inch,61+JBbLX6IL.jpg
2262,2262,What is the depth?,36 inch,6136TwqpwrL.jpg
24176,24176,What is the width?,16.6 centimetre,615ryK-bFJL.jpg
17291,17291,What is the item_weight?,7 pound,61JInDqMW7L.jpg
23693,23693,What is the wattage?,40 watt,71M9gLehfbL.jpg
16524,16524,What is the item_weight?,3.9 kilogram,71m0vkuN5iL.jpg
14159,14159,What is the item_weight?,1000 milligram,81Bk29Y6H0L.jpg
11343,11343,What is the height?,16 inch,517mCcPb+DL.jpg
21742,21742,What is the voltage?,110 volt,715CH-fsmqL.jpg
28701,28701,What is the width?,120 centimetre,614tl7iThZL.jpg
9063,9063,What is the height?,20 centimetre,51R9IUNqW5L.jpg
15941,15941,What is the item_weight?,5 kilogram,61tC74i9bwL.jpg
3946,3946,What is the depth?,16 centimetre,51ytEbZflZL.jpg
10334,10334,What is the height?,7.9 inch,611o6sGdPHL.jpg
19694,19694,What is the maximum_weight_recommendation?,20 kilogram,618sXEgYluL.jpg
22841,22841,What is the wattage?,60 watt,61Y3UcorJpL.jpg
28695,28695,What is the width?,50 centimetre,51H26fBu9TL.jpg
9235,9235,What is the height?,4 inch,51cYbdZ6ymL.jpg
17585,17585,What is the item_weight?,1 kilogram,41KHLponaEL.jpg
8858,8858,What is the height?,100 millimetre,51xlCk0S6ML.jpg
24904,24904,What is the width?,2.2 centimetre,51BEbKDBgEL.jpg
2528,2528,What is the depth?,8 inch,51f+z7XiC2L.jpg
3440,3440,What is the depth?,5.5 inch,61AdCvpO5gL.jpg
2689,2689,What is the depth?,59 centimetre,6107U-T3rPL.jpg
4032,4032,What is the depth?,80 inch,61ExIq+025S.jpg
10867,10867,What is the height?,7 centimetre,51j2nMn82DL.jpg
22271,22271,What is the voltage?,110 volt,71IgOjZm3PL.jpg
7973,7973,What is the height?,15.5 centimetre,61DQVMcv-lL.jpg
13279,13279,What is the item_volume?,1000 millilitre,71gZzJitoEL.jpg
18295,18295,What is the item_weight?,10 gram,71+V7zz5cVL.jpg
10168,10168,What is the height?,43 centimetre,6103Xy1S7+L.jpg
12850,12850,What is the item_volume?,2 ounce,71JqTA05HWL.jpg
21084,21084,What is the voltage?,120 volt,51JWKM+xI1L.jpg
24404,24404,What is the width?,4.2 centimetre,51V2N2mK4nL.jpg
24649,24649,What is the width?,0.3 inch,515jdNwrnDL.jpg
15423,15423,What is the item_weight?,16 ounce,916iovL7GgL.jpg
1728,1728,What is the depth?,60 inch,61CyTfvOX1S.jpg
21328,21328,What is the voltage?,5 volt,61KjKaRkPGL.jpg
944,944,What is the depth?,8 centimetre,611JrVFsOBL.jpg
16381,16381,What is the item_weight?,3.1 gram,61ggfjuhBML.jpg
5127,5127,What is the depth?,85 centimetre,51CEDPRyEpL.jpg
11859,11859,What is the height?,9 centimetre,41w4X4BB4IL.jpg
21951,21951,What is the voltage?,120 volt,81DU4OSHXCL.jpg
9854,9854,What is the height?,25 centimetre,51YXEJYwz1L.jpg
27802,27802,What is the width?,12 centimetre,41W2bVrpORL.jpg
27973,27973,What is the width?,2 centimetre,51ljOFgB9yL.jpg
22554,22554,What is the wattage?,20.4 watt,51oskOyxI8L.jpg
13041,13041,What is the item_volume?,20230523 litre,31TwH3AsOfL.jpg
1204,1204,What is the depth?,9.25 inch,61EOW8KM3VL.jpg
4229,4229,What is the depth?,18 millimetre,613kJV6CqqL.jpg
10717,10717,What is the height?,30 millimetre,610JESdx2LL.jpg
23252,23252,What is the wattage?,3 kilowatt,51l7QUQxUrL.jpg
14552,14552,What is the item_weight?,50 gram,31A8c64JllL.jpg
15111,15111,What is the item_weight?,3 gram,613MhqsFOBL.jpg
22780,22780,What is the wattage?,1000 watt,61Y6GZWf8GL.jpg
20911,20911,What is the maximum_weight_recommendation?,10 pound,61-mQGOMIIL.jpg
5487,5487,What is the depth?,17 inch,515-Hm4rVSL.jpg
20537,20537,What is the maximum_weight_recommendation?,700 gram,81EskDfZHKL.jpg
29044,29044,What is the width?,45 centimetre,51hxNkDdOhL.jpg
1439,1439,What is the depth?,5.1 inch,51DCaDtk26L.jpg
1519,1519,What is the depth?,10 inch,51rVFYjly+L.jpg
9617,9617,What is the height?,13.5 centimetre,51ypug0KUjL.jpg
2064,2064,What is the depth?,22 centimetre,51QNvx7nIES.jpg
17505,17505,What is the item_weight?,75 gram,81rdoD4K39S.jpg
15180,15180,What is the item_weight?,44 gram,71XuQl8M-ML.jpg
15303,15303,What is the item_weight?,50 ounce,918rJB5qGIL.jpg
8818,8818,What is the height?,19.7 inch,6162uSYN54L.jpg
8191,8191,What is the height?,2 inch,51yNjzvxo0L.jpg
19423,19423,What is the item_weight?,100 gram,816QNwp-LjL.jpg
1473,1473,What is the depth?,10 centimetre,51s0tGRlAKL.jpg
28954,28954,What is the width?,11.9 centimetre,51BSwBL3Y0L.jpg
17517,17517,What is the item_weight?,3.142 gram,61sPWTj3DEL.jpg
25923,25923,What is the width?,10 foot,610bEEVcs9L.jpg
12183,12183,What is the item_volume?,20 millilitre,61PXwLGYtcL.jpg
26141,26141,What is the width?,10 centimetre,51vga+BXH0L.jpg
998,998,What is the depth?,9.3 centimetre,51n5OfKx0eL.jpg
29461,29461,What is the width?,0.9 centimetre,51kjiQ3X3TL.jpg
27140,27140,What is the width?,11.8 inch,51VuvKwY8QL.jpg
1249,1249,What is the depth?,8.22 inch,618R1e06CRL.jpg
7309,7309,What is the height?,50 centimetre,611dYrJ5kZL.jpg
17409,17409,What is the item_weight?,100 gram,71OyJK5Rv5L.jpg
4577,4577,What is the depth?,10.8 centimetre,41FBN9uzSRL.jpg
24452,24452,What is the width?,95 centimetre,61-kiiq4MYL.jpg
27430,27430,What is the width?,10.5 centimetre,31bt5k4Ul3L.jpg
3662,3662,What is the depth?,12 inch,51L0olorXnL.jpg
6594,6594,What is the height?,84 centimetre,61BWV1iItjL.jpg
88,88,What is the depth?,5 inch,51CxJ7ODM+L.jpg
20346,20346,What is the maximum_weight_recommendation?,7 ton,71y4vm63jVL.jpg
14641,14641,What is the item_weight?,5 gram,71GVU9u4mdL.jpg
23002,23002,What is the wattage?,1080 horsepower,61w1vEK26nL.jpg
28749,28749,What is the width?,11.5 inch,51zr7-bcEvL.jpg
28945,28945,What is the width?,5.7 inch,51gr0XcnbNL.jpg
23806,23806,What is the wattage?,60 watt,61DFBHh1FoL.jpg
26219,26219,What is the width?,0.6 inch,41EqqyUw13L.jpg
9988,9988,What is the height?,23 centimetre,51TAxqbKF1L.jpg
4826,4826,What is the depth?,10 inch,51y-0PyJUoL.jpg
28325,28325,What is the width?,19.2 millimetre,615-IJbgmtL.jpg
1804,1804,What is the depth?,160 millimetre,615jf--KC6L.jpg
23527,23527,What is the wattage?,9 watt,51mKCDO2DaS.jpg
24495,24495,What is the width?,48 centimetre,511x+8z3yFL.jpg
9986,9986,What is the height?,110 millimetre,51FNPEGoJtL.jpg
5590,5590,What is the depth?,1.37 inch,6167S0RxeBL.jpg
2913,2913,What is the depth?,44 centimetre,61DU4AUEiLL.jpg
8962,8962,What is the height?,25 centimetre,51GHyGt970L.jpg
15176,15176,What is the item_weight?,0.55 pound,71m069uEmnL.jpg
16361,16361,What is the item_weight?,250 gram,51GCdHTtvgL.jpg
2778,2778,What is the depth?,19.6 inch,511kjDuwIqS.jpg
24600,24600,What is the width?,82.5 centimetre,31VhvsCJlVL.jpg
15794,15794,What is the item_weight?,10 milligram,61uiNij1qyL.jpg
11898,11898,What is the height?,13 centimetre,612bw-eZzcL.jpg
13758,13758,What is the item_weight?,732 gram,71QSWxA87tL.jpg
21587,21587,What is the voltage?,5.5 volt,71VzghC6bXL.jpg
28225,28225,What is the width?,2 inch,51550YT9SsL.jpg
811,811,What is the depth?,235 millimetre,6134xroj8bS.jpg
5849,5849,What is the depth?,155 millimetre,51o88AMVXEL.jpg
13603,13603,What is the item_weight?,4 ounce,61wiVHpgY+L.jpg
12358,12358,What is the item_volume?,2 ounce,71D+j6ZS+fL.jpg
2874,2874,What is the depth?,35 centimetre,51qC2MBxGGL.jpg
1556,1556,What is the depth?,7 inch,61+nLcxzztL.jpg
20038,20038,What is the maximum_weight_recommendation?,20 pound,61dImMSI8aL.jpg
2135,2135,What is the depth?,12.7 centimetre,51Jes94541L.jpg
18909,18909,What is the item_weight?,200 gram,61XRf1fnpbS.jpg
27079,27079,What is the width?,80 centimetre,51k-dA8axQL.jpg
11294,11294,What is the height?,0.2 millimetre,31b7IddSx9L.jpg
14793,14793,What is the item_weight?,168 gram,91-c62jDAoL.jpg
14898,14898,What is the item_weight?,186 gram,71MCqiGq+EL.jpg
28815,28815,What is the width?,3.6 centimetre,617uHqomyGL.jpg
23267,23267,What is the wattage?,60 watt,61KZzjeMmwL.jpg
27906,27906,What is the width?,22 millimetre,4120AYexUJS.jpg
4514,4514,What is the depth?,4.6 inch,516d31nLopL.jpg
22096,22096,What is the voltage?,120 volt,61puxXmYLAL.jpg
26774,26774,What is the width?,80 centimetre,51RE-aHbn-L.jpg
20817,20817,What is the maximum_weight_recommendation?,330 pound,811GDzpaLvL.jpg
5708,5708,What is the depth?,17.5 inch,51p8yrHT66L.jpg
23856,23856,What is the wattage?,140 watt,811jp9OF9vL.jpg
10351,10351,What is the height?,29.53 inch,51J1MFlHwcL.jpg
18614,18614,What is the item_weight?,160 gram,41soArxYIdL.jpg
23462,23462,What is the wattage?,60 watt,61iT9YBrmZL.jpg
17948,17948,What is the item_weight?,38 gram,81cuGw2QcWL.jpg
20488,20488,What is the maximum_weight_recommendation?,250 pound,71QrHPvXR7L.jpg
22661,22661,What is the wattage?,60 watt,61hPee0WIML.jpg
6634,6634,What is the height?,25 centimetre,612pRxwJpWL.jpg
14715,14715,What is the item_weight?,500 gram,41zZABMxGGL.jpg
12260,12260,What is the item_volume?,1 millilitre,61A7uieKfWL.jpg
4962,4962,What is the depth?,17.5 centimetre,41qvDwG+zYL.jpg
27715,27715,What is the width?,108 millimetre,51AUnQ91l5L.jpg
10802,10802,What is the height?,11.5 centimetre,41B47Kxh4bL.jpg
27726,27726,What is the width?,3.7 inch,51etPGuJN-L.jpg
13470,13470,What is the item_volume?,350 millilitre,61weTdiC5SL.jpg
15093,15093,What is the item_weight?,17.7 gram,71Jg7tGqnfL.jpg
21921,21921,What is the voltage?,3.7 volt,61fwnEKWolL.jpg
7796,7796,What is the height?,75 centimetre,51QIuSQnevL.jpg
18649,18649,What is the item_weight?,21.42 gram,61Sp0xk55xL.jpg
12301,12301,What is the item_volume?,250 millilitre,71kllVt+ZIL.jpg
12457,12457,What is the item_volume?,1000 millilitre,91sYZtc05kL.jpg
22607,22607,What is the wattage?,4.5 watt,71yB4QLWIeL.jpg
1762,1762,What is the depth?,39 inch,616+FGi4e1L.jpg
13969,13969,What is the item_weight?,5 milligram,61J+GQ3+4wL.jpg
7073,7073,What is the height?,3.74 inch,51g+EqnumpL.jpg
17627,17627,What is the item_weight?,156 kilogram,61ONFgG2sCL.jpg
8685,8685,What is the height?,3 inch,512WGEbF8gL.jpg
28799,28799,What is the width?,9.5 centimetre,611mIYlBEqL.jpg
815,815,What is the depth?,7.2 foot,61762hf+h8L.jpg
17620,17620,What is the item_weight?,13 gram,61SWRFL6QKL.jpg
4775,4775,What is the depth?,170 millimetre,61Dzc6C-oFL.jpg
12163,12163,What is the item_volume?,16 ounce,71O+4Fz8psL.jpg
28602,28602,What is the width?,78 inch,61EdEBOA0SL.jpg
29560,29560,What is the width?,90 centimetre,51dmukppCzL.jpg
9629,9629,What is the height?,6.3 inch,415hqUSFKtL.jpg
22242,22242,What is the voltage?,3.7 volt,51iX+rs3XHL.jpg
14138,14138,What is the item_weight?,1 milligram,81168+5ZfYL.jpg
19991,19991,What is the maximum_weight_recommendation?,400 pound,81OQKbJ9qwL.jpg
11574,11574,What is the height?,30 centimetre,51voH0Cc81L.jpg
14189,14189,What is the item_weight?,28 gram,71Q1ACDNpuS.jpg
13248,13248,What is the item_volume?,2 litre,81toil6qy7L.jpg
18888,18888,What is the item_weight?,29.3 gram,61fL7bEMmpL.jpg
17459,17459,What is the item_weight?,35 gram,61GKWO76fZS.jpg
8517,8517,What is the height?,72 centimetre,61FL2TotdGL.jpg
13213,13213,What is the item_volume?,60 millilitre,5112Q1fPDnL.jpg
10660,10660,What is the height?,28.3 inch,51kNfkRxTdL.jpg
8965,8965,What is the height?,4 inch,618BMCFusEL.jpg
2912,2912,What is the depth?,16.9 inch,418IKKY7YfL.jpg
26703,26703,What is the width?,12 centimetre,619MLhVXXYL.jpg
19152,19152,What is the item_weight?,2.56 kilogram,71m79Fu-ndL.jpg
1878,1878,What is the depth?,15.7 inch,514EWIVkSsL.jpg
1904,1904,What is the depth?,61 centimetre,51W2k51yjZL.jpg
25943,25943,What is the width?,120 centimetre,61EEPJR8SAL.jpg
13743,13743,What is the item_weight?,10 kilogram,71XhwPNKcXL.jpg
28622,28622,What is the width?,25.5 centimetre,6163MAX8gDL.jpg
5952,5952,What is the depth?,2.5 metre,51odXBvKSlL.jpg
20434,20434,What is the maximum_weight_recommendation?,5 kilogram,712csuZZFWL.jpg
8800,8800,What is the height?,15 centimetre,518sy9IKKyL.jpg
12225,12225,What is the item_volume?,50 millilitre,71yEFSK7idL.jpg
28205,28205,What is the width?,205 millimetre,51PkIQvV33L.jpg
23981,23981,What is the wattage?,1.5 watt,61IycVGaGYL.jpg
26370,26370,What is the width?,19.7 inch,514Uw-ts-xL.jpg
10297,10297,What is the height?,10 centimetre,612C4NH-MDL.jpg
26650,26650,What is the width?,5 centimetre,51ynJpe8-xL.jpg
19486,19486,What is the item_weight?,3.5 ounce,61acKSIAEsL.jpg
12233,12233,What is the item_volume?,0.5 litre,71tvb4eaqWL.jpg
5542,5542,What is the depth?,210 millimetre,61AILaZ+IpL.jpg
18591,18591,What is the item_weight?,1 kilogram,61PpXFaBLiL.jpg
4917,4917,What is the depth?,455 millimetre,51rI1nay3FL.jpg
13571,13571,What is the item_weight?,3.8 gram,61drChjSotL.jpg
13740,13740,What is the item_weight?,12 ounce,61MWq3qzVsL.jpg
27801,27801,What is the width?,6 inch,61DJfugWEWL.jpg
2897,2897,What is the depth?,240 centimetre,41myxW3dy2L.jpg
27475,27475,What is the width?,19 millimetre,51J0ldqnnaL.jpg
23888,23888,What is the wattage?,40 watt,61tTnljUzLL.jpg
12243,12243,What is the item_volume?,2.2 millilitre,61v5BuMCQAL.jpg
8578,8578,What is the height?,22 centimetre,61CAtVX51AL.jpg
22323,22323,What is the voltage?,20 volt,61fVo43MztL.jpg
6604,6604,What is the height?,37 inch,41L2pbSUSTL.jpg
21583,21583,What is the voltage?,12 volt,51Lr1jnnccL.jpg
28222,28222,What is the width?,3.3 inch,519EBDnI7+L.jpg
2177,2177,What is the depth?,96.5 centimetre,51vnCSPD0AL.jpg
23929,23929,What is the wattage?,9 watt,61pSy5XKyCL.jpg
1716,1716,What is the depth?,600 millimetre,51nhKh85o6L.jpg
22200,22200,What is the voltage?,100 volt,61RU9Kusn4L.jpg
242,242,What is the depth?,11.5 centimetre,51FnraxnKLL.jpg
2672,2672,What is the depth?,107 centimetre,51JksWuq4gL.jpg
16024,16024,What is the item_weight?,6000 milligram,916dRL-yB1L.jpg
20729,20729,What is the maximum_weight_recommendation?,2 ton,71EydIhYNwL.jpg
13360,13360,What is the item_volume?,8 ounce,71XV65skD7L.jpg
28883,28883,What is the width?,3.5 inch,51I6XizKuPL.jpg
28490,28490,What is the width?,71.1 centimetre,6101jWgQ7kL.jpg
23686,23686,What is the wattage?,20 watt,61jzJu2Jb2L.jpg
23938,23938,What is the wattage?,36 watt,71oJXyr3UtL.jpg
6977,6977,What is the height?,9.5 centimetre,618OjZrDSoL.jpg
24142,24142,What is the width?,15.5 inch,61FfR-gojGL.jpg
8190,8190,What is the height?,2 metre,51wf0jkb2DL.jpg
18664,18664,What is the item_weight?,110 pound,61iRbhwd+RL.jpg
9761,9761,What is the height?,32 inch,516GVMQ65qL.jpg
7108,7108,What is the height?,7.1 centimetre,51JEh5Tr++L.jpg
19502,19502,What is the maximum_weight_recommendation?,100 kilogram,81o9oWpWPcL.jpg
4140,4140,What is the depth?,32 millimetre,618XrLMGNcL.jpg
28524,28524,What is the width?,10 centimetre,412XIWSLQjL.jpg
6465,6465,What is the height?,4.7 inch,51smRxe9BqL.jpg
14177,14177,What is the item_weight?,67 ounce,71KqCWwwIZL.jpg
25514,25514,What is the width?,36 inch,61+ioi0pUeL.jpg
15124,15124,What is the item_weight?,900 gram,81ju7l5WzmL.jpg
18883,18883,What is the item_weight?,47 gram,71VVlOwSwhL.jpg
17742,17742,What is the item_weight?,8.6 gram,71KMKlHr8TL.jpg
27050,27050,What is the width?,39 inch,51Yo0pbFmLL.jpg
18860,18860,What is the item_weight?,150 gram,61vjGLm2YzL.jpg
2851,2851,What is the depth?,13 centimetre,31-UaF76vvL.jpg
4641,4641,What is the depth?,124 centimetre,61BjTKPcOcL.jpg
24328,24328,What is the width?,63 centimetre,617CPcH56VL.jpg
5036,5036,What is the depth?,28 centimetre,611CmE3X-BL.jpg
8432,8432,What is the height?,3.46 inch,51PBEomCcML.jpg
24923,24923,What is the width?,40 millimetre,51inPQu3bxL.jpg
13302,13302,What is the item_volume?,1 ounce,61oNWInb5aL.jpg
254,254,What is the depth?,24 inch,61-kT5E6ETL.jpg
9858,9858,What is the height?,355 millimetre,61En7oYqoAL.jpg
20638,20638,What is the maximum_weight_recommendation?,1 gram,81WAJZcr51L.jpg
21556,21556,What is the voltage?,12 volt,81Qut07oFOL.jpg
16510,16510,What is the item_weight?,100 gram,31OXI0cfpkL.jpg
388,388,What is the depth?,11 inch,617zEdLxw8L.jpg
27212,27212,What is the width?,0.51 inch,51ed3trcRwL.jpg
14459,14459,What is the item_weight?,60 gram,914CbE3p9QL.jpg
4911,4911,What is the depth?,28 centimetre,51Hb9FMXIaL.jpg
28019,28019,What is the width?,1.08 inch,61+IbLnNqPL.jpg
14060,14060,What is the item_weight?,32 gram,81h2cg+vlPL.jpg
21975,21975,What is the voltage?,12 volt,61LNYR9e-KL.jpg
11295,11295,What is the height?,63 centimetre,51Q8Z8ATi3L.jpg
21800,21800,What is the voltage?,1.2 volt,71DUqQvdC8L.jpg
28181,28181,What is the width?,9 centimetre,613h+QAIqjL.jpg
19595,19595,What is the maximum_weight_recommendation?,3500 pound,71xnF3Gd9lL.jpg
4720,4720,What is the depth?,255 inch,61DwcJ8zPAL.jpg
17554,17554,What is the item_weight?,100 gram,71crZ8tsSnL.jpg
16574,16574,What is the item_weight?,25 kilogram,91eqzEYyJ+L.jpg
12703,12703,What is the item_volume?,1 cup,81H0cMovyzL.jpg
15905,15905,What is the item_weight?,10000 gram,81IXaIq0fJL.jpg
12068,12068,What is the item_volume?,400 millilitre,91f+Q-ujgzL.jpg
5800,5800,What is the depth?,225 millimetre,51SKiUE7OnL.jpg
15508,15508,What is the item_weight?,2 gram,81+yFke5HfL.jpg
24212,24212,What is the width?,30 millimetre,51AlqmKFhcL.jpg
22639,22639,What is the wattage?,10 watt,61uZGTCiXqL.jpg
3680,3680,What is the depth?,14 centimetre,61EX63P4MZL.jpg
14194,14194,What is the item_weight?,50 gram,51LJQqlROHL.jpg
5888,5888,What is the depth?,16 centimetre,611SAT5GjVL.jpg
22575,22575,What is the wattage?,300 watt,71xRPqIQB8S.jpg
5736,5736,What is the depth?,22 millimetre,41ULJ9RP3WL.jpg
11139,11139,What is the height?,12.6 centimetre,519yV7NI24L.jpg
29263,29263,What is the width?,20 centimetre,51w1Af532zL.jpg
2122,2122,What is the depth?,19 centimetre,51EhGnT9dqL.jpg
